id,question,prediction,data_category_QA,language,model,correctness_score,guidelines_score,token_overlap_f1,class_exact_match,refusal_detection
1,Roupas troca prazo?,"O prazo para troca de roupas é de até **30 dias corridos** após o recebimento do produto, desde que você não tenha usado a peça nesse período. 😊

E o melhor, a **primeira troca é feita sem custos** para você! 

Se precisar de mais informações ou assistência, fique à vontade para entrar em contato. Estamos aqui para ajudar! 💖",positivo,0,gpt-4o-mini,0.0,0.0,0.1538,False,True
2,Qual email usar?,"Você pode entrar em contato pelo email [email protected]. E se você preferir, pode rolar um WhatsApp também! O Bazar tá sempre por aqui, pronto pra atender com todo carinho! 🐾 Até mais!",positivo,0,gpt-4o-mini,0.0,0.0,0.1022,False,False
3,Quais serviços usados para realizar envios?,"Nós utilizamos os serviços dos Correios e de transportadoras parceiras para garantir segurança e eficiência em todas as entregas. Se precisar de mais informações sobre opções específicas ou prazos, é só avisar!",positivo,0,gpt-4o-mini,0.0,0.0,0.1881,False,False
4,Como ser notificado de disponibilidade novamente do produto desejado?,"Para ser notificado sobre a disponibilidade de um produto desejado, você pode utilizar a opção ""Avise-me Quando Chegar"" disponível na página do produto. Assim, você receberá uma notificação assim que ele voltar ao estoque. 

Lembre-se, o cadastro não garante a reserva do produto, mas é uma ótima maneira de ficar por dentro das novidades!

Se precisar de mais assistência ou tiver sugestões de produtos que gostaria de ver na loja, nossa equipe da Shoes Julis está sempre aqui para ajudar. Aproveite a experiência de compra conosco! 🌟",positivo,0,gpt-4o-mini,0.0,0.0,0.3198,False,False
5,Quais tipos cartões aceitam para realizar pagamentos online?,"Você pode realizar pagamentos online utilizando os principais cartões de crédito, que incluem:

- **VISA**
- **Mastercard**
- **Discover**
- **American Express (AMEX)**

Esses cartões são amplamente aceitos e garantem um processo de compra seguro. Suas informações são criptografadas e protegidas, garantindo que seus dados não sejam armazenados em nossos servidores. 

Se precisar de mais alguma informação ou tiver dúvidas, estou à disposição para ajudar!",positivo,0,gpt-4o-mini,0.0,0.0,0.2081,False,False
6,Qual é o prazo de processamento do pedido informado no contexto da loja mencionada?,"O prazo de processamento do pedido varia entre 1 a 7 dias úteis. Após esse período, você receberá um e-mail com o código de rastreamento para acompanhar seu pedido em tempo real.",positivo,0,gpt-4o-mini,0.0,0.0,0.2098,False,False
7,Qual é o prazo para envio do código de rastreio depois de efetuar uma compra no site?,"O código de rastreio é enviado diretamente para o seu e-mail em até 3 dias úteis após a efetuação da compra. Este prazo é solicitado pelos nossos fornecedores. Caso não receba o código dentro desse período, recomendamos que entre em contato através do e-mail: contato@amosactive.com, informando o número do seu pedido, para que possamos auxiliá-lo em até 24 horas.",positivo,0,gpt-4o-mini,0.0,0.0,0.1844,False,False
8,Qual é o prazo em dias úteis para envio do código de rastreio para o e-mail do cliente após a compra?,"Após realizar sua compra, o código de rastreio será enviado para o seu e-mail em até 3 dias úteis. Esse prazo é necessário porque nossos fornecedores precisam desse tempo para processar e enviar sua solicitação.

Lembre-se que todas as compras acompanham um código de rastreio para sua segurança e conforto. Se você não receber o código após esse período, entre em contato conosco pelo e-mail **contato@amosactive.com**, incluindo o número do seu pedido, e responderemos em até 24 horas.

E, claro, nossa loja utiliza segurança SSL para garantir a proteção de todas as suas informações durante as transações.",positivo,0,gpt-4o-mini,0.0,0.0,0.234,False,False
9,Formas de pagamento?,"Aceitamos as seguintes formas de pagamento:

1. **Cartão de Crédito**: Aceitamos pagamentos nas principais bandeiras. Você pode parcelar em até 3x sem juros. Lembre-se que as compras com cartão passarão por uma análise financeira, e o pedido será aprovado ou reprovado em até 2 dias úteis.

2. **Transferência Bancária**: Caso prefira, você pode pagar via transferência. Para isso, envie um e-mail para contato@balaco-rio.com informando a peça, cor e seu endereço de envio. Enviaremos os dados bancários por e-mail. A peça ficará reservada por 2 dias corridos após a análise de disponibilidade de estoque, e a compra será processada após o recebimento do comprovante de transferência.

Se precisar de mais informações, é só avisar!",positivo,0,gpt-4o-mini,0.0,0.0,0.2878,False,False
10,Qual o prazo para troca?,"O prazo para troca de um produto é de até **15 (quinze) dias corridos** após o recebimento. Para solicitar a devolução, o prazo é de **7 (sete) dias** a partir da data de recebimento.

### Passos para Troca ou Devolução:

1. **Contactar-nos**: Envie um e-mail para contato@balaco-rio.com com o assunto ""Troca ou Devolução"". Informe o código do pedido e o motivo da solicitação.
   
2. **Condições do Produto**: O produto deve estar com a etiqueta, em perfeito estado, na embalagem original e sem vestígios de uso.

3. **Frete**: Os custos de frete para troca ou devolução são de sua responsabilidade, exceto se o erro for nosso.

4. **Análise do Produto**: Após o recebimento, o produto passará por análise para verificar se as normas foram atendidas. Produtos que não estiverem em conformidade serão devolvidos e o direito à troca ou devolução será perdido.

### Contato para Assistência
Se precisar de mais informações, estamos disponíveis pelo e-mail contato@balaco-rio.com ou pelo telefone +55 21 99191-1201, de segunda a sexta das 10:00 às 18:00 e aos sábados de 10:00 às 14:00. 

Lembrando que nossa política de troca e devolução não se aplica a compras internacionais.",positivo,0,gpt-4o-mini,0.0,0.0,0.3595,False,False
11,Preciso de um ingresso para visitar o Edge?,"Sim, você precisa de um ingresso para visitar o Edge, exceto crianças de 5 anos ou menos, que têm entrada gratuita. Os ingressos são vendidos com data e horário agendados, e todas as vendas são finais.

### O que está incluído no ingresso?
- Vistas de 360° de Nova York
- Acesso à plataforma de observação ao ar livre mais alta do hemisfério ocidental
- Piso de vidro e paredes de vidro inclinadas
- Foto digital gratuita de lembrança

### Tipos de ingressos:
- **Ingresso Geral**: exige agendamento de horário e data.
- **Flex Pass**: apenas a data precisa ser agendada, permitindo maior flexibilidade na chegada.

### Dicas:
- Reserve com antecedência, especialmente se quiser ver o pôr do sol.
- Você pode apresentar o ingresso no seu dispositivo móvel ou impresso.

Se precisar de mais informações sobre como comprar, é só avisar!",positivo,0,gpt-4o-mini,0.0,0.0,0.2497,False,True
12,O Edge está aberto quantos dias por semana e quantos dias por ano?,"O Edge está aberto 7 dias por semana, todos os dias do ano, independentemente das condições climáticas. Isso significa que ele funciona 365 dias por ano, oferecendo uma experiência ininterrupta para os visitantes.",positivo,0,gpt-4o-mini,0.0,0.0,0.0737,False,False
